TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
908.09,51.0,2058.0,6.67,2.61,7.0,0.0,2.0,31.76,9.112927834,48.947998149,184.167,2019-05-06T05:47:02.000Z,,
908.6,51.0,2034.0,6.67,2.58,7.0,0.0,2.0,,,,,,,
909.12,50.0,2027.5,6.67,2.63,7.0,0.0,2.0,33.73,9.112738066,48.947978617,184.03,2019-05-06T05:47:03.000Z,16.44,
909.63,50.0,2017.5,7.06,2.77,7.0,0.0,2.0,,,,,,,
910.14,50.0,2006.5,7.84,2.74,7.0,3.14,0.96,30.2,9.112549841,48.94796206,184.161,2019-05-06T05:47:04.000Z,,
910.66,50.0,2008.0,8.24,2.86,7.0,3.92,0.93,,,,,,,
911.17,50.0,2015.5,9.8,3.66,7.0,3.92,0.92,29.8,9.112360975,48.947947107,184.27,2019-05-06T05:47:05.000Z,16.44,
911.68,49.0,2002.5,10.2,3.49,7.0,3.92,0.92,,,,,,,
912.2,49.0,2000.5,13.33,5.94,7.0,6.67,0.92,29.8,9.112173646,48.947937914,183.662,2019-05-06T05:47:06.000Z,,
912.71,50.0,2002.5,20.39,10.08,7.0,9.41,0.93,,,,,,,
913.22,50.0,2038.5,30.59,10.8,7.0,7.84,0.97,27.45,9.111981097,48.94793075,183.096,2019-05-06T05:47:07.000Z,16.44,
913.74,51.0,2050.5,14.51,3.72,7.0,3.53,1.0,,,,,,,
914.26,51.0,2037.5,9.41,3.22,7.0,3.53,1.0,27.06,9.111786668,48.947932657,183.362,2019-05-06T05:47:08.000Z,,
914.77,51.0,2040.0,8.24,2.63,7.0,0.0,1.0,,,,,,,
915.28,50.0,2038.5,7.06,2.74,7.0,0.0,1.0,25.88,9.111596986,48.947953769,183.837,2019-05-06T05:47:09.000Z,16.44,
915.8,50.0,2024.5,7.06,2.74,7.0,0.0,1.0,,,,,,,
916.31,49.0,2031.0,8.24,6.02,7.0,7.84,1.1,29.02,,,,,,
916.82,49.0,1994.5,18.82,7.74,7.0,8.63,1.01,,,,,,,
917.33,49.0,1981.5,25.1,10.27,7.0,9.02,1.0,29.41,9.111223013,48.947991423,184.686,2019-05-06T05:47:11.000Z,16.44,
917.85,49.0,1994.0,30.59,10.88,7.0,10.2,1.0,,,,,,,
918.36,49.0,1999.0,26.67,7.33,7.0,3.92,1.0,29.41,9.111035623,48.9480133,184.914,2019-05-06T05:47:12.000Z,,
918.88,48.0,1942.5,9.02,2.58,7.0,1.57,1.0,,,,,,,
919.39,48.0,1929.0,11.37,3.86,7.0,5.88,1.0,29.41,9.110852721,48.948039861,185.312,2019-05-06T05:47:13.000Z,16.44,
919.9,47.0,1881.0,11.37,4.19,7.0,5.88,1.0,,,,,,,
920.41,46.0,1875.0,12.16,3.91,7.0,5.49,1.0,28.63,9.11067826,48.948070696,185.481,2019-05-06T05:47:14.000Z,,
920.93,45.0,1785.0,8.24,2.36,6.0,0.0,1.0,,,,,,,
921.44,44.0,1805.0,7.45,2.38,7.0,0.0,1.0,27.06,9.110509552,48.948102884,185.958,2019-05-06T05:47:15.000Z,16.5,
921.96,43.0,1764.5,8.24,4.66,7.0,2.35,1.0,,,,,,,
922.47,42.0,1669.0,6.27,1.69,7.0,0.0,1.0,25.88,9.110350138,48.948135448,186.941,2019-05-06T05:47:16.000Z,,
922.98,41.0,1390.0,6.67,1.86,6.0,0.0,2.0,,,,,,,
923.49,39.0,1129.0,12.94,2.36,7.0,0.0,1.55,33.73,9.110193824,48.948161624,187.164,2019-05-06T05:47:17.000Z,16.5,
924.01,38.0,1090.5,12.94,2.49,6.0,0.0,0.96,,,,,,,
924.52,35.0,1106.0,12.55,2.47,6.0,0.0,0.93,29.02,9.110046905,48.948165289,185.96,2019-05-06T05:47:18.000Z,,
925.03,33.0,1109.5,12.55,2.55,7.0,0.0,0.92,,,,,,,
925.55,33.0,1136.0,11.76,2.27,6.0,0.0,0.92,22.35,9.109914803,48.948147408,186.989,2019-05-06T05:47:19.000Z,16.5,
926.06,32.0,1158.0,10.59,3.16,7.0,7.45,0.92,,,,,,,
926.57,31.0,1928.0,19.22,7.69,6.0,7.45,1.0,23.53,,,,,,
927.08,31.0,2040.0,36.08,9.13,7.0,15.29,1.0,,,,,,,
927.6,34.0,2207.5,47.06,24.66,6.0,28.63,1.0,29.41,9.109751664,48.948037976,187.338,2019-05-06T05:47:21.000Z,16.44,
928.11,38.0,2389.0,61.57,34.3,7.0,28.63,1.0,,,,,,,
928.63,40.0,2706.0,62.35,34.91,7.0,27.84,1.0,28.24,9.109716977,48.947957877,187.484,2019-05-06T05:47:22.000Z,,
929.14,45.0,2646.0,38.82,2.47,7.0,0.0,1.0,,,,,,,
929.65,44.0,2291.0,7.45,2.22,6.0,0.0,2.0,28.24,9.109683872,48.94785682,187.989,2019-05-06T05:47:23.000Z,16.5,
930.17,45.0,1796.5,39.61,11.86,7.0,14.12,0.99,,,,,,,
930.68,46.0,1892.0,48.63,19.16,6.0,18.04,0.94,26.67,9.109648944,48.947749422,189.626,2019-05-06T05:47:24.000Z,,
931.19,48.0,1923.0,53.33,19.63,6.0,16.86,1.0,,,,,,,
931.7,49.0,1986.0,26.67,10.61,6.0,10.59,1.0,24.31,9.109616761,48.947637223,190.375,2019-05-06T05:47:25.000Z,16.5,
932.22,50.0,2041.0,30.59,14.08,6.0,11.76,1.0,,,,,,,
932.73,52.0,2080.0,31.76,13.52,6.0,10.98,1.0,26.67,9.109585845,48.947516324,190.19,2019-05-06T05:47:26.000Z,,
933.24,52.0,2113.5,26.67,9.08,6.0,9.41,1.0,,,,,,,
933.76,53.0,2121.5,14.12,2.41,6.0,0.0,1.0,28.24,9.10956352,48.947389176,189.098,2019-05-06T05:47:27.000Z,16.5,
934.27,52.0,2114.5,7.45,2.72,6.0,0.0,1.0,,,,,,,
934.78,52.0,2089.0,7.06,2.74,6.0,0.0,1.0,29.02,9.109536775,48.947261084,188.748,2019-05-06T05:47:28.000Z,,
935.3,51.0,2065.0,6.67,2.61,6.0,0.0,2.0,,,,,,,
935.81,51.0,2057.5,6.67,2.66,6.0,0.0,2.0,29.41,9.10950921,48.947129976,188.583,2019-05-06T05:47:29.000Z,16.5,
936.32,50.0,2036.0,6.67,2.61,6.0,0.0,2.0,,,,,,,
936.83,50.0,2029.5,6.67,2.52,6.0,0.0,2.0,27.84,,,,,,
937.35,50.0,2008.0,6.67,2.47,6.0,0.0,2.0,,,,,,,
937.86,50.0,1999.0,6.67,2.52,6.0,0.0,2.0,27.45,9.109464822,48.946872739,188.343,2019-05-06T05:47:31.000Z,16.5,
938.38,49.0,1993.5,6.67,2.52,6.0,0.0,2.0,,,,,,,
938.89,49.0,1979.5,6.67,2.52,6.0,0.0,2.0,26.27,9.109445935,48.94674676,187.894,2019-05-06T05:47:32.000Z,,
939.4,49.0,1975.0,6.67,2.55,6.0,0.0,2.0,,,,,,,
939.92,49.0,1969.5,6.67,2.44,6.0,0.0,2.0,26.27,9.109430382,48.946622687,187.486,2019-05-06T05:47:33.000Z,16.5,
940.43,49.0,1973.5,6.67,2.58,6.0,0.0,2.0,,,,,,,
940.94,49.0,1972.0,6.67,2.55,6.0,0.0,2.0,27.06,9.10941628,48.94649914,186.616,2019-05-06T05:47:34.000Z,,
941.46,49.0,1963.0,6.67,2.52,6.0,0.0,2.0,,,,,,,
941.97,49.0,1962.5,6.67,2.58,6.0,0.0,2.0,29.02,9.109399656,48.946250695,185.882,2019-05-06T05:47:36.000Z,16.5,
942.49,49.0,1967.0,6.67,2.47,6.0,0.0,2.0,,,,,,,
943.0,48.0,1955.0,6.67,2.47,6.0,0.0,2.0,28.24,9.109393732,48.946126768,185.526,2019-05-06T05:47:37.000Z,,
943.51,48.0,1942.0,6.67,2.47,6.0,0.0,2.0,,,,,,,
944.02,48.0,1921.5,6.67,2.47,6.0,0.0,2.0,29.02,9.109390551,48.94601169,185.162,2019-05-06T05:47:38.000Z,16.5,
944.54,47.0,1916.0,6.67,2.41,6.0,0.0,2.0,,,,,,,
945.05,47.0,1916.5,12.55,5.61,6.0,6.27,2.0,28.24,9.109377799,48.945903512,185.893,2019-05-06T05:47:39.000Z,,
945.56,47.0,1941.0,15.29,5.58,6.0,7.06,0.94,,,,,,,
946.08,48.0,1939.0,26.27,10.44,6.0,10.59,0.93,31.37,9.109337827,48.945806606,186.899,2019-05-06T05:47:40.000Z,16.5,
946.59,49.0,1970.0,34.12,11.77,6.0,10.59,0.93,,,,,,,
947.1,50.0,2017.5,31.76,11.3,6.0,10.2,0.93,30.2,,,,2019-05-06T05:47:41.000Z,,
947.62,51.0,2038.5,31.37,11.33,6.0,10.59,0.93,,,,,,,
948.13,52.0,2072.0,32.16,11.63,6.0,10.59,1.0,33.33,,,,2019-05-06T05:47:42.000Z,16.56,
948.65,52.0,2102.5,19.61,11.61,6.0,0.0,1.0,,,,,,,
949.16,52.0,1711.0,7.06,2.63,6.0,0.0,2.0,32.55,,,,2019-05-06T05:47:43.000Z,,
949.67,52.0,1551.0,23.92,9.3,6.0,10.59,1.09,,,,,,,
950.19,52.0,1523.5,37.65,9.02,7.0,10.98,0.93,31.76,,,,2019-05-06T05:47:44.000Z,16.56,
950.7,52.0,1535.5,43.14,10.94,7.0,5.88,0.94,,,,,,,
951.21,52.0,1535.5,13.33,3.72,7.0,4.31,0.98,30.2,,,,2019-05-06T05:47:45.000Z,,
951.72,52.0,1525.5,18.43,3.55,7.0,7.06,1.0,,,,,,,
952.24,52.0,1519.5,22.35,6.63,7.0,6.67,1.0,29.8,,,,2019-05-06T05:47:46.000Z,16.56,
952.75,52.0,1516.0,22.35,6.27,7.0,6.67,1.0,,,,,,,
953.26,51.0,1520.5,40.39,8.08,7.0,10.2,1.0,33.73,,,,2019-05-06T05:47:47.000Z,,
953.77,52.0,1525.5,38.04,10.24,7.0,7.84,1.0,,,,,,,
954.29,52.0,1524.0,23.14,5.86,7.0,6.67,1.0,30.2,,,,2019-05-06T05:47:48.000Z,16.56,
954.8,52.0,1514.5,18.43,5.24,7.0,5.88,1.0,,,,,,,
955.31,51.0,1515.0,25.88,12.19,7.0,10.98,1.0,31.37,,,,2019-05-06T05:47:49.000Z,,
955.83,52.0,1521.5,29.8,7.19,7.0,7.45,0.99,,,,,,,
956.34,52.0,1522.5,28.63,8.52,7.0,8.24,1.0,25.1,,,,,16.56,
956.85,52.0,1521.0,29.41,8.58,8.0,7.84,1.0,,,,,,,
957.36,52.0,1511.0,25.88,7.22,8.0,7.06,1.0,28.24,,,,2019-05-06T05:47:51.000Z,,
957.88,51.0,1508.5,23.53,6.41,8.0,6.67,1.0,,,,,,,
958.39,51.0,1498.0,21.96,6.33,8.0,6.67,1.0,29.02,,,,2019-05-06T05:47:52.000Z,16.56,
958.9,50.0,1487.0,22.35,6.38,8.0,6.67,1.0,,,,,,,
959.42,50.0,1476.5,22.35,6.33,8.0,6.67,1.0,29.02,,,,2019-05-06T05:47:53.000Z,,
959.93,50.0,1456.0,22.75,6.49,8.0,6.27,1.0,,,,,,,
960.44,50.0,1455.0,18.04,2.58,8.0,5.1,1.0,25.88,,,,2019-05-06T05:47:54.000Z,16.56,
960.96,49.0,1422.0,14.12,3.38,8.0,4.31,1.0,,,,,,,
961.47,48.0,1409.5,12.55,3.63,8.0,4.71,1.0,25.88,,,,2019-05-06T05:47:55.000Z,,
961.98,47.0,1383.5,14.51,4.66,8.0,5.1,1.0,,,,,,,
962.49,46.0,1359.5,23.92,5.3,8.0,7.06,1.0,26.67,,,,2019-05-06T05:47:56.000Z,16.56,
963.01,46.0,1341.5,30.98,11.08,8.0,9.41,1.0,,,,,,,
963.52,46.0,1343.0,40.78,10.33,9.0,9.41,0.97,30.59,,,,2019-05-06T05:47:57.000Z,,
964.03,46.0,1347.5,40.39,10.66,9.0,9.41,1.0,,,,,,,
964.55,46.0,1343.0,40.39,10.47,9.0,9.41,1.0,29.41,,,,2019-05-06T05:47:58.000Z,16.56,
965.06,46.0,1330.0,39.61,10.63,9.0,9.41,1.0,,,,,,,
965.57,46.0,1337.5,40.39,10.8,9.0,9.41,1.0,28.24,,,,2019-05-06T05:47:59.000Z,,
966.09,46.0,1342.0,48.24,14.38,9.0,12.16,1.0,,,,,,,
966.6,46.0,1346.5,51.76,18.24,9.0,14.9,1.12,28.24,,,,,16.56,
967.11,46.0,1367.0,52.16,19.61,9.0,13.73,1.21,,,,,,,
967.62,47.0,1364.0,58.04,19.69,9.0,13.33,1.25,27.45,,,,2019-05-06T05:48:01.000Z,,
968.14,47.0,1397.5,59.22,19.36,9.0,13.33,1.18,,,,,,,
968.65,48.0,1416.0,59.61,18.97,9.0,12.55,1.14,25.49,,,,2019-05-06T05:48:02.000Z,16.56,
969.17,49.0,1421.5,57.25,16.38,9.0,12.55,1.06,,,,,,,
969.68,49.0,1436.0,56.86,17.13,9.0,12.94,1.0,27.45,,,,2019-05-06T05:48:03.000Z,,
970.19,49.0,1449.5,56.47,17.19,9.0,12.94,1.0,,,,,,,
970.7,50.0,1468.5,55.69,16.66,9.0,12.94,1.0,26.67,,,,2019-05-06T05:48:04.000Z,16.56,
971.22,50.0,1472.0,38.04,1.33,9.0,0.0,1.0,,,,,,,
971.73,49.0,1190.5,11.76,0.69,9.0,0.0,1.85,28.63,,,,2019-05-06T05:48:05.000Z,,
972.24,47.0,1921.0,27.84,13.83,9.0,14.9,1.12,,,,,,,
972.75,48.0,2238.0,38.43,13.83,9.0,14.51,1.0,34.9,,,,2019-05-06T05:48:06.000Z,16.56,
973.27,48.0,1938.0,38.43,13.38,9.0,14.12,1.0,,,,,,,
973.78,48.0,1942.5,42.35,16.33,9.0,13.73,1.0,30.59,,,,2019-05-06T05:48:07.000Z,,
974.29,48.0,1957.5,33.33,12.97,9.0,11.37,1.0,,,,,,,
974.8,49.0,1964.5,30.98,10.74,9.0,10.98,1.0,30.98,,,,2019-05-06T05:48:08.000Z,16.56,
975.32,48.0,1952.0,26.67,9.72,9.0,9.41,1.0,,,,,,,
975.83,48.0,1954.0,27.84,9.77,9.0,9.41,1.0,25.49,,,,2019-05-06T05:48:09.000Z,,
976.34,48.0,1936.0,28.24,9.69,9.0,9.41,1.0,,,,,,,
976.86,48.0,1928.5,28.24,9.49,9.0,9.41,1.0,26.27,,,,,16.56,
977.37,47.0,1917.0,28.63,9.72,9.0,9.41,1.0,,,,,,,
977.88,47.0,1906.5,28.63,9.63,9.0,9.41,1.0,26.67,,,,2019-05-06T05:48:11.000Z,,
978.39,47.0,1903.0,28.63,9.72,9.0,9.41,1.0,,,,,,,
978.91,47.0,1887.0,29.02,9.69,9.0,9.41,1.0,25.49,,,,2019-05-06T05:48:12.000Z,16.56,
979.42,47.0,1887.5,29.41,9.99,9.0,9.8,1.0,,,,,,,
979.94,46.0,1872.5,29.8,9.91,9.0,9.8,1.0,24.71,,,,2019-05-06T05:48:14.000Z,,
980.45,46.0,1867.5,30.2,9.86,9.0,9.8,1.0,,,,,,,
980.96,46.0,1874.0,40.0,12.74,9.0,11.76,1.0,26.27,,,,2019-05-06T05:48:15.000Z,16.56,
981.48,47.0,1881.0,40.39,13.47,9.0,11.76,1.0,,,,,,,
981.99,47.0,1891.0,39.22,12.66,10.0,11.76,1.0,29.02,,,,2019-05-06T05:48:16.000Z,,
982.5,47.0,1899.0,38.82,12.88,10.0,11.76,1.0,,,,,,,
983.01,47.0,1911.0,38.04,12.52,10.0,11.76,1.0,30.2,,,,2019-05-06T05:48:17.000Z,16.56,
983.53,48.0,1916.0,38.43,12.74,10.0,11.37,1.0,,,,,,,
984.04,48.0,1927.0,38.43,12.77,10.0,11.37,1.0,29.41,,,,2019-05-06T05:48:18.000Z,,
984.55,48.0,1926.5,38.43,12.66,10.0,11.37,1.0,,,,,,,
985.06,48.0,1940.0,38.82,12.58,10.0,11.76,1.0,29.41,,,,2019-05-06T05:48:19.000Z,16.56,
985.58,48.0,1952.5,38.43,12.58,10.0,11.37,1.0,,,,,,,
986.09,48.0,1951.0,38.43,12.69,10.0,11.37,1.0,27.84,,,,2019-05-06T05:48:20.000Z,,
986.6,48.0,1960.0,38.43,12.91,10.0,11.37,1.0,,,,,,,
987.12,49.0,1968.5,38.43,12.83,10.0,11.37,1.0,29.02,,,,2019-05-06T05:48:21.000Z,16.56,
987.63,49.0,1975.0,38.04,12.74,10.0,11.37,1.0,,,,,,,
988.14,49.0,1976.5,38.04,12.74,10.0,11.37,1.0,29.02,,,,2019-05-06T05:48:22.000Z,,
988.66,49.0,1978.5,38.04,12.77,10.0,11.37,1.0,,,,,,,
989.17,49.0,1995.5,38.04,13.05,10.0,11.37,1.0,29.41,,,,2019-05-06T05:48:23.000Z,16.56,
989.68,50.0,1990.5,38.04,12.77,10.0,11.37,1.0,,,,,,,
990.2,49.0,2001.0,37.65,12.8,10.0,11.37,1.0,29.41,,,,2019-05-06T05:48:24.000Z,,
990.71,50.0,2004.5,38.04,12.88,10.0,11.37,1.0,,,,,,,
991.22,50.0,2005.0,30.2,9.88,10.0,9.8,1.0,29.41,,,,2019-05-06T05:48:25.000Z,16.56,
991.73,49.0,1986.0,28.63,9.41,10.0,9.41,1.0,,,,,,,
992.25,49.0,1986.0,27.45,9.16,10.0,9.41,1.0,27.45,,,,2019-05-06T05:48:26.000Z,,
992.76,49.0,1959.0,27.45,9.19,10.0,9.41,1.0,,,,,,,
993.27,48.0,1957.5,27.45,9.33,10.0,9.41,1.0,29.02,,,,2019-05-06T05:48:27.000Z,16.56,
993.79,48.0,1947.5,27.06,9.08,10.0,9.02,1.0,,,,,,,
994.3,48.0,1929.5,23.14,8.05,10.0,8.24,1.0,31.37,,,,2019-05-06T05:48:28.000Z,,
994.81,47.0,1914.0,23.14,7.94,10.0,9.8,1.0,,,,,,,
995.32,47.0,1894.5,30.98,14.33,10.0,15.69,1.0,31.76,9.107100717,48.940235495,188.364,2019-05-06T05:48:29.000Z,16.56,
995.84,48.0,1907.0,46.67,19.97,10.0,15.69,1.0,,,,,,,
996.35,48.0,1960.5,48.63,20.44,9.0,16.08,1.0,34.12,,,,,,
996.86,49.0,1987.5,39.22,14.69,9.0,13.73,1.0,,,,,,,
997.37,50.0,1999.0,36.86,14.83,9.0,3.14,1.0,30.2,9.106949655,48.939922868,199.408,2019-05-06T05:48:31.000Z,16.56,
997.89,49.0,1973.0,12.94,8.58,9.0,4.31,1.0,,,,,,,
998.4,49.0,1969.0,42.35,20.3,9.0,39.61,1.0,27.45,9.106948867,48.939772737,201.181,2019-05-06T05:48:32.000Z,,
998.91,50.0,2011.5,56.86,31.13,9.0,50.59,1.0,,,,,,,
999.43,51.0,2104.0,86.27,41.13,9.0,46.67,1.0,29.02,9.106949676,48.939646252,201.592,2019-05-06T05:48:33.000Z,16.62,
999.94,55.0,2135.5,91.37,50.02,9.0,49.02,1.0,,,,,,,
1000.46,57.0,2322.5,87.06,43.13,9.0,40.78,1.0,29.41,9.106957686,48.939508805,202.999,2019-05-06T05:48:34.000Z,,
1000.97,60.0,2453.5,83.14,42.02,9.0,30.2,1.0,,,,,,,
1001.48,61.0,2457.0,16.08,0.69,9.0,0.0,1.0,26.67,9.106993446,48.939352887,203.9,2019-05-06T05:48:35.000Z,16.62,
1001.99,60.0,2379.5,7.45,1.97,9.0,0.0,1.0,,,,,,,
1002.51,59.0,2344.0,6.67,2.83,9.0,0.0,2.0,26.27,9.107046907,48.939210006,205.21,2019-05-06T05:48:36.000Z,,
1003.02,57.0,2254.5,6.67,2.86,9.0,0.0,2.0,,,,,,,
1003.53,53.0,2058.5,7.06,2.61,9.0,0.0,2.0,30.59,9.107118459,48.939074098,206.269,2019-05-06T05:48:37.000Z,16.56,
1004.05,52.0,1486.0,6.27,1.72,9.0,0.0,2.0,,,,,,,
1004.56,48.0,1139.5,9.8,1.97,9.0,0.0,2.0,31.37,9.10719723,48.938939721,207.02,2019-05-06T05:48:38.000Z,,
1005.07,46.0,1079.0,12.55,2.38,8.0,0.0,1.02,,,,,,,
1005.59,46.0,1028.5,13.33,2.38,8.0,0.0,0.93,28.63,9.107280817,48.938829483,207.886,2019-05-06T05:48:39.000Z,16.56,
1006.1,44.0,1007.5,14.12,2.33,8.0,0.0,0.92,,,,,,,
1006.61,43.0,957.0,35.29,11.86,8.0,15.29,0.92,27.84,,,,,,
1007.13,41.0,3127.5,40.39,25.05,8.0,16.47,1.0,,,,,,,
1007.64,43.0,2979.5,32.94,19.97,8.0,17.65,1.0,26.67,9.107477837,48.938647117,208.048,2019-05-06T05:48:41.000Z,16.56,
1008.16,44.0,2854.5,45.1,28.74,8.0,21.57,1.0,,,,,,,
1008.67,46.0,2939.0,45.49,26.72,8.0,0.0,1.0,23.92,9.107584246,48.938559148,208.959,2019-05-06T05:48:42.000Z,,
1009.18,45.0,2646.0,7.84,4.69,8.0,0.0,2.0,,,,,,,
1009.7,45.0,2321.5,45.49,25.33,8.0,29.02,1.0,23.14,9.107686062,48.938464083,210.715,2019-05-06T05:48:43.000Z,16.56,
1010.22,47.0,1868.5,58.04,29.66,8.0,36.86,1.0,,,,,,,
1010.73,48.0,1966.5,78.43,35.72,8.0,37.25,1.0,26.27,9.107801648,48.938376696,210.893,2019-05-06T05:48:44.000Z,,
1011.24,51.0,2089.0,79.22,35.77,8.0,29.41,1.0,,,,,,,
1011.76,54.0,2148.5,69.02,28.77,8.0,23.14,1.0,29.02,9.107928747,48.938288594,211.431,2019-05-06T05:48:45.000Z,16.62,
1012.27,54.0,2212.5,20.78,13.27,8.0,8.63,1.0,,,,,,,
1012.79,54.0,2181.0,10.98,3.19,8.0,3.92,1.0,29.41,9.108070667,48.938186656,212.011,2019-05-06T05:48:46.000Z,,
1013.3,53.0,2137.0,10.2,3.61,8.0,3.92,1.0,,,,,,,
1013.81,52.0,2089.0,11.37,5.24,8.0,7.45,1.0,29.41,9.108208377,48.938093905,213.133,2019-05-06T05:48:47.000Z,16.56,
1014.33,51.0,2067.5,20.0,8.74,8.0,8.63,1.0,,,,,,,
1014.84,51.0,2051.5,24.31,9.77,8.0,9.41,1.0,28.24,9.108349417,48.938001339,214.846,2019-05-06T05:48:48.000Z,,
1015.35,51.0,2045.5,27.45,9.88,8.0,9.41,1.0,,,,,,,
1015.87,51.0,2037.5,36.86,9.72,8.0,12.55,1.0,28.63,9.108492151,48.937913229,216.142,2019-05-06T05:48:49.000Z,16.56,
1016.38,51.0,2048.0,44.31,15.74,8.0,12.94,1.0,,,,,,,
1016.89,51.0,2077.0,43.14,15.77,7.0,12.94,1.0,31.37,,,,,,
1017.41,52.0,2097.0,42.75,15.91,7.0,12.94,1.0,,,,,,,
1017.92,52.0,2108.5,40.0,6.19,7.0,0.0,1.0,30.2,9.108779231,48.937743493,219.497,2019-05-06T05:48:51.000Z,16.62,
1018.43,52.0,2064.5,8.24,3.16,7.0,0.0,1.0,,,,,,,
1018.95,51.0,2042.5,7.45,2.61,7.0,0.0,1.0,27.84,9.108924834,48.937653686,221.752,2019-05-06T05:48:52.000Z,,
1019.46,49.0,1977.0,7.06,2.44,7.0,0.0,1.07,,,,,,,
1019.98,48.0,1911.5,23.53,6.36,7.0,13.33,1.07,26.27,9.109208095,48.937484592,224.767,2019-05-06T05:48:54.000Z,16.56,
1020.5,48.0,1945.5,41.96,3.61,7.0,1.57,0.94,,,,,,,
1021.01,48.0,1929.5,9.41,2.74,7.0,0.0,0.93,26.67,9.109348692,48.937405524,226.778,2019-05-06T05:48:55.000Z,,
1021.52,47.0,1866.0,7.45,2.36,7.0,0.0,0.96,,,,,,,
1022.04,45.0,1846.5,7.06,2.47,7.0,0.0,1.0,31.37,9.10948379,48.937331703,227.803,2019-05-06T05:48:56.000Z,16.56,
1022.55,44.0,1808.5,11.76,5.3,7.0,5.88,0.96,,,,,,,
1023.06,44.0,1783.5,26.27,11.47,7.0,10.59,0.92,30.2,9.109610938,48.937259522,228.51,2019-05-06T05:48:57.000Z,,
1023.58,44.0,1788.0,29.02,6.49,7.0,9.41,0.99,,,,,,,
1024.09,44.0,1771.5,10.2,2.3,7.0,3.53,1.0,27.84,9.109736763,48.937187041,229.618,2019-05-06T05:48:58.000Z,16.62,
1024.6,43.0,1728.5,9.02,2.44,7.0,2.35,1.0,,,,,,,
1025.12,42.0,1696.0,7.06,2.33,7.0,2.35,1.0,28.63,9.10985886,48.937118958,230.418,2019-05-06T05:48:59.000Z,,
1025.63,41.0,1669.0,7.45,2.11,7.0,0.0,1.0,,,,,,,
1026.14,40.0,1605.5,6.27,1.91,7.0,0.0,1.0,28.24,9.109975653,48.937052344,230.865,2019-05-06T05:49:00.000Z,16.62,
1026.66,39.0,1207.5,6.67,3.11,7.0,0.0,2.0,,,,,,,
1027.17,37.0,1127.0,11.37,2.27,7.0,0.0,1.11,23.53,9.110084797,48.936989718,231.853,2019-05-06T05:49:01.000Z,,
1027.69,36.0,1662.5,12.16,4.16,7.0,7.84,0.93,,,,,,,
1028.2,35.0,2169.0,21.96,8.69,7.0,8.24,0.93,29.02,9.110187336,48.936927795,232.813,2019-05-06T05:49:02.000Z,16.62,
1028.71,35.0,2290.0,20.78,8.66,7.0,8.63,0.92,,,,,,,
1029.22,36.0,2325.0,24.31,15.41,7.0,16.86,0.98,31.37,9.110288195,48.936868226,233.704,2019-05-06T05:49:03.000Z,,
1029.74,38.0,2386.5,47.45,22.94,7.0,14.9,1.0,,,,,,,
1030.25,38.0,2515.0,29.8,15.63,7.0,13.33,1.0,30.2,9.11039405,48.936807316,234.698,2019-05-06T05:49:04.000Z,16.62,
1030.77,40.0,2599.5,29.41,16.08,7.0,14.9,1.0,,,,,,,
1031.28,41.0,2633.5,22.75,5.16,7.0,10.59,1.0,31.37,9.110506739,48.9367339,235.976,2019-05-06T05:49:05.000Z,,
1031.8,40.0,2569.0,8.63,4.05,7.0,0.0,1.0,,,,,,,
1032.31,39.0,2505.0,7.84,3.41,7.0,0.0,1.0,31.37,9.110617993,48.936657957,237.353,2019-05-06T05:49:06.000Z,16.62,
1032.82,38.0,2418.5,6.67,2.88,7.0,0.0,2.0,,,,,,,
1033.34,34.0,1703.5,6.67,2.49,7.0,0.0,2.0,30.2,9.110725376,48.93659582,238.665,2019-05-06T05:49:07.000Z,,
1033.85,30.0,1515.5,6.27,2.3,7.0,0.0,2.0,,,,,,,
1034.36,28.0,1168.0,10.98,2.33,7.0,0.0,1.22,27.45,9.110811906,48.93654405,239.941,2019-05-06T05:49:08.000Z,16.62,
1034.88,27.0,1191.0,16.86,10.22,7.0,10.2,1.0,,,,,,,
1035.39,26.0,2039.5,27.45,10.02,7.0,10.59,0.93,27.45,9.11089298,48.936498426,240.701,2019-05-06T05:49:09.000Z,,
1035.9,27.0,1794.0,30.2,10.33,7.0,11.76,0.93,,,,,,,
1036.42,28.0,1865.5,45.1,17.88,7.0,22.75,0.99,27.45,,,,,16.62,
1036.93,32.0,1999.0,51.76,20.11,7.0,16.08,1.0,,,,,,,
1037.44,32.0,2144.5,35.69,15.44,7.0,14.51,1.0,28.24,9.111055676,48.936406193,241.906,2019-05-06T05:49:11.000Z,,
1037.96,34.0,2257.5,34.9,15.74,7.0,13.73,1.0,,,,,,,
1038.47,36.0,2285.5,27.45,10.02,7.0,9.8,1.0,31.76,9.111149964,48.936351363,242.298,2019-05-06T05:49:12.000Z,16.62,
1038.99,36.0,2335.5,33.73,15.74,8.0,13.33,1.0,,,,,,,
1039.5,37.0,2416.5,40.39,17.88,8.0,15.69,1.0,34.12,9.111247964,48.936292719,243.179,2019-05-06T05:49:13.000Z,,
1040.02,39.0,2489.0,46.27,21.61,8.0,19.61,1.0,,,,,,,
