TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
874.57,71.0,2070.0,47.84,15.47,12.0,11.37,1.0,,,,,,,
875.08,71.0,2061.5,13.73,1.49,12.0,0.0,1.0,23.92,9.071057248,48.951431829,264.177,2019-05-06T14:29:10.000Z,,
875.6,71.0,2049.5,7.45,5.97,12.0,0.0,1.0,,,,,,,
876.11,71.0,2092.5,30.59,9.91,12.0,10.59,1.0,30.59,9.070790889,48.951415509,263.888,2019-05-06T14:29:11.000Z,33.06,
876.63,71.0,2078.0,23.92,6.05,12.0,5.88,1.0,,,,,,,
877.14,71.0,2079.0,8.63,2.49,12.0,0.0,1.0,27.84,9.070524234,48.951399674,263.578,2019-05-06T14:29:12.000Z,,
877.65,70.0,2062.0,7.06,4.55,12.0,0.0,1.0,,,,,,,
878.17,70.0,2102.0,14.12,9.3,12.0,10.98,1.0,29.02,9.070256164,48.951386228,263.21,2019-05-06T14:29:13.000Z,33.25,
878.68,71.0,2069.0,34.12,12.72,12.0,10.98,1.0,,,,,,,
879.19,71.0,2094.5,33.73,12.13,12.0,10.59,1.0,26.27,9.069717758,48.951367806,262.435,2019-05-06T14:29:15.000Z,,
879.71,72.0,2109.5,28.63,9.88,12.0,9.41,0.99,,,,,,,
880.22,72.0,2116.5,23.14,8.61,12.0,9.02,1.0,25.1,9.069443538,48.951361494,261.866,2019-05-06T14:29:16.000Z,33.25,
880.73,72.0,2123.0,22.35,8.11,12.0,7.45,1.0,,,,,,,
881.24,72.0,2120.5,9.41,2.86,12.0,0.0,1.0,29.41,9.069166217,48.951354896,261.205,2019-05-06T14:29:17.000Z,,
881.76,72.0,2112.0,7.06,2.77,12.0,0.0,1.0,,,,,,,
882.27,72.0,2102.5,7.84,5.22,12.0,6.27,1.0,29.8,9.068892651,48.951348813,261.078,2019-05-06T14:29:18.000Z,33.25,
882.78,72.0,2117.0,16.08,6.16,12.0,7.45,1.0,,,,,,,
883.29,72.0,2098.5,16.47,6.24,12.0,7.45,1.0,28.24,9.068619266,48.95134487,260.519,2019-05-06T14:29:19.000Z,,
883.81,72.0,2101.5,20.39,8.69,12.0,9.02,1.0,,,,,,,
884.32,72.0,2107.5,23.14,8.77,12.0,9.02,1.0,28.24,9.068345476,48.951341253,259.994,2019-05-06T14:29:20.000Z,33.25,
884.83,72.0,2116.5,23.14,8.83,12.0,9.02,1.0,,,,,,,
885.35,72.0,2120.0,20.78,7.05,12.0,8.24,0.98,31.37,9.068069291,48.951338787,259.358,2019-05-06T14:29:21.000Z,,
885.86,73.0,2126.5,18.43,6.88,12.0,8.24,1.0,,,,,,,
886.37,73.0,2125.5,17.65,6.47,12.0,7.84,0.99,31.76,9.067792216,48.951337479,258.622,2019-05-06T14:29:22.000Z,33.25,
886.89,73.0,2149.5,42.75,19.08,12.0,18.43,1.0,,,,,,,
887.4,74.0,2178.0,54.12,27.88,12.0,18.43,1.0,26.67,9.067513189,48.951336711,257.968,2019-05-06T14:29:23.000Z,,
887.92,76.0,2238.5,60.0,28.49,12.0,18.43,1.0,,,,,,,
888.43,77.0,2282.0,54.9,23.08,12.0,16.86,1.0,25.1,9.067226515,48.951335971,257.443,2019-05-06T14:29:24.000Z,33.25,
888.94,79.0,2292.0,46.67,21.44,12.0,16.08,1.0,,,,,,,
889.45,80.0,2326.0,45.88,22.19,12.0,16.08,1.0,31.37,9.066934919,48.951336176,257.29,2019-05-06T14:29:25.000Z,,
889.97,80.0,2359.0,45.1,21.36,12.0,15.69,1.0,,,,,,,
890.48,81.0,2381.5,42.75,20.66,12.0,15.29,1.0,30.2,9.066630127,48.951335486,256.681,2019-05-06T14:29:26.000Z,33.25,
890.99,82.0,2400.0,40.0,19.24,12.0,13.73,1.0,,,,,,,
891.51,82.0,2413.5,32.94,15.16,12.0,10.59,1.0,28.24,9.066320029,48.951334837,256.306,2019-05-06T14:29:27.000Z,,
892.02,82.0,2385.5,7.84,2.83,12.0,0.0,2.0,,,,,,,
892.53,81.0,2044.0,7.45,2.61,12.0,0.0,1.07,25.88,9.06601102,48.951333635,255.68,2019-05-06T14:29:28.000Z,33.25,
893.04,81.0,1924.0,16.08,1.08,12.0,0.0,0.94,,,,,,,
893.56,80.0,1958.5,9.8,4.8,12.0,0.0,0.98,29.02,,,,,,
894.07,80.0,2309.5,23.92,12.11,12.0,12.16,0.93,,,,,,,
894.58,80.0,2334.5,34.12,14.88,12.0,12.16,0.99,28.63,9.065393861,48.951334661,255.329,2019-05-06T14:29:30.000Z,33.25,
895.1,80.0,2342.0,35.69,15.19,12.0,12.16,1.0,,,,,,,
895.61,80.0,2342.5,35.29,14.3,12.0,11.76,1.0,31.37,9.065090115,48.951333749,254.926,2019-05-06T14:29:31.000Z,,
896.12,80.0,2358.5,18.82,14.3,12.0,3.92,1.0,,,,,,,
896.63,80.0,2313.5,8.63,3.24,12.0,0.0,1.0,30.2,9.064784478,48.951332391,254.726,2019-05-06T14:29:32.000Z,33.25,
897.15,79.0,2323.5,13.73,9.74,12.0,11.76,1.0,,,,,,,
897.66,79.0,2321.0,33.33,13.3,12.0,11.76,1.0,24.31,9.064483042,48.951332362,254.756,2019-05-06T14:29:33.000Z,,
898.18,79.0,2314.0,33.33,13.66,12.0,11.37,1.0,,,,,,,
898.69,79.0,2313.5,27.06,10.94,12.0,10.59,1.0,22.35,9.064182571,48.951332146,254.763,2019-05-06T14:29:34.000Z,33.25,
899.21,79.0,2322.5,26.67,10.83,12.0,10.2,1.0,,,,,,,
899.72,79.0,2316.0,20.78,7.11,12.0,8.24,1.0,23.53,9.063881398,48.951330972,254.559,2019-05-06T14:29:35.000Z,,
900.23,79.0,2304.0,18.82,9.55,12.0,9.02,1.0,,,,,,,
900.75,78.0,2299.5,25.49,10.86,12.0,10.2,1.0,24.71,9.063580847,48.951329071,254.504,2019-05-06T14:29:36.000Z,33.25,
901.26,78.0,2303.5,25.1,10.13,12.0,9.41,1.0,,,,,,,
901.77,78.0,2291.0,19.61,7.49,12.0,8.63,0.99,25.49,9.06328111,48.951327519,254.601,2019-05-06T14:29:37.000Z,,
902.29,78.0,2282.5,18.43,7.3,12.0,8.24,1.0,,,,,,,
902.8,78.0,2278.5,18.43,7.55,12.0,8.63,1.0,25.88,9.06298307,48.951328,254.449,2019-05-06T14:29:38.000Z,33.25,
903.31,77.0,2271.5,18.43,7.27,12.0,8.63,0.98,,,,,,,
903.82,77.0,2259.5,18.82,7.11,12.0,8.63,0.98,28.24,,,,,,
904.34,77.0,2252.0,18.82,7.3,12.0,8.63,0.98,,,,,,,
904.85,76.0,2239.5,11.76,2.94,12.0,0.0,0.95,28.63,9.062393094,48.951328493,254.07,2019-05-06T14:29:40.000Z,33.25,
905.36,76.0,2222.5,7.45,2.99,12.0,0.0,0.99,,,,,,,
905.88,75.0,2213.0,7.45,2.99,12.0,0.0,1.0,29.02,9.062101547,48.951327876,253.877,2019-05-06T14:29:41.000Z,,
906.39,74.0,2174.0,7.45,2.99,12.0,0.0,2.0,,,,,,,
906.9,73.0,2149.0,6.67,2.77,12.0,0.0,2.0,29.02,9.061815101,48.951327317,253.799,2019-05-06T14:29:42.000Z,33.19,
907.42,72.0,2122.0,6.67,2.77,12.0,0.0,2.0,,,,,,,
907.93,72.0,2099.5,7.06,2.69,12.0,0.0,2.0,31.37,9.06153551,48.951326618,253.84,2019-05-06T14:29:43.000Z,,
908.45,70.0,2071.0,6.67,2.69,12.0,0.0,2.0,,,,,,,
908.96,70.0,2053.5,6.67,2.66,12.0,0.0,2.0,31.76,9.061262443,48.951326491,253.839,2019-05-06T14:29:44.000Z,33.19,
909.47,69.0,2024.5,6.67,2.58,12.0,0.0,2.0,,,,,,,
909.98,68.0,2013.5,7.06,2.74,12.0,1.57,2.0,28.24,9.060995652,48.951327083,253.795,2019-05-06T14:29:45.000Z,,
910.5,68.0,1993.5,9.02,3.83,12.0,3.14,0.98,,,,,,,
911.01,67.0,1970.5,14.12,5.69,12.0,0.0,0.92,29.02,9.060734696,48.951328056,253.78,2019-05-06T14:29:46.000Z,33.19,
911.52,67.0,1942.5,7.84,2.61,12.0,0.0,0.92,,,,,,,
912.04,66.0,1927.0,7.45,2.61,12.0,0.0,0.92,29.02,9.06047833,48.951327958,253.803,2019-05-06T14:29:47.000Z,,
912.55,65.0,1922.5,7.45,2.72,12.0,0.0,0.92,,,,,,,
913.06,65.0,1890.5,6.67,2.52,12.0,0.0,2.0,31.37,9.060225689,48.951326127,253.609,2019-05-06T14:29:48.000Z,33.25,
913.57,64.0,1536.0,6.67,1.97,12.0,0.0,2.0,,,,,,,
914.09,61.0,1185.5,11.76,2.02,12.0,0.0,2.0,30.2,,,,,,
914.6,59.0,1112.0,11.37,2.24,12.0,0.0,1.04,,,,,,,
915.11,57.0,1088.0,11.76,2.33,12.0,0.0,0.95,29.8,9.059741533,48.951321774,253.54,2019-05-06T14:29:50.000Z,33.19,
915.63,55.0,1049.0,12.94,2.38,12.0,0.0,0.92,,,,,,,
916.14,54.0,986.5,15.69,2.63,12.0,0.0,0.92,26.27,9.059519451,48.951320876,253.269,2019-05-06T14:29:51.000Z,,
916.65,52.0,985.0,16.47,2.74,12.0,0.0,0.92,,,,,,,
917.16,48.0,1045.0,15.69,2.74,12.0,0.0,0.92,29.02,9.059309913,48.951320225,253.346,2019-05-06T14:29:52.000Z,33.19,
917.68,46.0,1056.5,14.51,2.61,12.0,0.0,0.92,,,,,,,
918.2,42.0,1038.5,14.12,2.55,12.0,0.0,0.92,27.45,9.058944713,48.951317774,253.477,2019-05-06T14:29:54.000Z,,
918.71,40.0,1028.5,14.12,2.49,12.0,0.0,0.97,,,,,,,
919.22,37.0,1004.5,14.12,2.36,12.0,0.0,0.99,25.88,9.058793897,48.95131701,253.272,2019-05-06T14:29:55.000Z,33.25,
919.74,35.0,979.5,13.73,2.27,12.0,0.0,1.0,,,,,,,
920.25,34.0,973.0,14.12,2.36,12.0,0.0,1.0,28.24,9.058658385,48.951316485,253.031,2019-05-06T14:29:56.000Z,,
920.76,30.0,955.5,14.12,2.22,12.0,0.0,1.0,,,,,,,
921.28,29.0,968.5,14.51,2.24,12.0,0.0,1.0,28.24,9.058543537,48.951315464,252.971,2019-05-06T14:29:57.000Z,33.31,
921.79,23.0,969.5,14.12,2.22,12.0,0.0,1.0,,,,,,,
922.3,20.0,957.5,14.12,2.19,12.0,0.0,1.0,27.45,9.058455533,48.95131475,252.934,2019-05-06T14:29:58.000Z,,
922.82,15.0,952.5,13.73,2.19,12.0,0.0,1.0,,,,,,,
923.33,12.0,898.5,14.12,2.19,12.0,0.0,1.0,25.88,9.058396059,48.951314364,252.614,2019-05-06T14:29:59.000Z,33.31,
923.85,8.0,889.0,14.9,2.05,12.0,0.0,1.0,,,,,,,
924.36,4.0,890.5,14.9,2.13,12.0,0.0,1.0,25.49,9.058363338,48.951315738,251.791,2019-05-06T14:30:00.000Z,,
924.87,3.0,896.5,14.9,2.13,12.0,0.0,1.0,,,,,,,
925.38,1.0,912.5,19.22,3.77,12.0,0.0,1.0,28.63,9.058351948,48.951315844,251.648,2019-05-06T14:30:01.000Z,33.31,
925.9,0.0,921.0,18.43,2.52,12.0,0.0,1.0,,,,,,,
926.41,0.0,908.5,19.61,2.77,12.0,0.0,1.0,29.41,9.058350049,48.951315696,251.411,2019-05-06T14:30:02.000Z,,
926.93,0.0,868.5,16.86,1.36,12.0,0.0,1.0,,,,,,,
927.44,0.0,902.0,15.69,2.22,12.0,0.0,1.0,29.41,9.058350262,48.95131578,250.885,2019-05-06T14:30:03.000Z,33.31,
927.96,0.0,897.0,15.29,2.19,12.0,0.0,1.0,,,,,,,
928.47,0.0,906.5,15.29,2.05,12.0,0.0,1.0,29.41,9.058350688,48.951315637,250.859,2019-05-06T14:30:04.000Z,,
928.98,0.0,891.5,14.9,2.13,12.0,0.0,1.0,,,,,,,
929.49,0.0,897.5,14.9,2.08,12.0,0.0,1.0,29.41,9.058351929,48.95131496,250.872,2019-05-06T14:30:05.000Z,33.38,
930.01,0.0,894.5,14.9,2.11,12.0,0.0,1.0,,,,,,,
930.52,0.0,901.0,15.29,2.11,12.0,0.0,1.0,28.63,9.058352955,48.951314616,251.078,2019-05-06T14:30:06.000Z,,
931.03,0.0,892.0,14.9,2.11,12.0,0.0,1.0,,,,,,,
931.55,0.0,895.5,14.9,2.11,12.0,0.0,1.0,29.02,9.058360145,48.951310578,251.044,2019-05-06T14:30:07.000Z,33.38,
932.06,0.0,902.0,14.9,2.11,12.0,0.0,1.0,,,,,,,
932.57,0.0,894.0,14.9,2.11,12.0,0.0,1.0,29.41,9.05836088,48.95130883,251.081,2019-05-06T14:30:08.000Z,,
933.09,0.0,902.5,15.29,2.13,12.0,0.0,1.0,,,,,,,
933.6,0.0,896.0,15.29,2.16,12.0,0.0,1.0,29.41,,,,,33.38,
934.11,0.0,897.5,15.29,2.16,12.0,0.0,1.0,,,,,,,
934.63,0.0,900.5,14.9,2.08,12.0,0.0,1.0,29.41,9.058358957,48.951306599,251.271,2019-05-06T14:30:10.000Z,,
935.14,0.0,898.0,15.29,2.13,12.0,0.0,1.0,,,,,,,
935.65,0.0,896.0,15.29,2.13,13.0,0.0,1.0,28.63,9.058357695,48.95130591,251.099,2019-05-06T14:30:11.000Z,33.5,
936.17,0.0,903.5,14.9,2.13,13.0,0.0,1.0,,,,,,,
936.68,0.0,899.5,14.9,2.08,13.0,0.0,1.0,28.24,9.058358742,48.95130463,251.17,2019-05-06T14:30:12.000Z,,
937.2,0.0,894.5,14.9,2.24,13.0,0.0,1.0,,,,,,,
937.71,0.0,903.5,15.29,2.16,13.0,0.0,1.0,29.02,9.058359031,48.951303544,251.699,2019-05-06T14:30:13.000Z,33.5,
938.23,0.0,901.0,14.9,2.02,13.0,0.0,1.0,,,,,,,
938.74,0.0,899.5,14.9,2.27,13.0,0.0,1.0,29.41,9.058357968,48.951304345,251.675,2019-05-06T14:30:14.000Z,,
939.26,0.0,898.0,14.9,2.11,13.0,0.0,1.0,,,,,,,
939.77,0.0,898.5,15.29,2.13,13.0,0.0,1.0,29.41,9.058356815,48.951303751,251.825,2019-05-06T14:30:15.000Z,33.56,
940.28,0.0,900.5,15.29,2.16,13.0,0.0,1.0,,,,,,,
940.8,0.0,902.0,14.9,2.13,13.0,0.0,1.0,28.63,9.058354211,48.951302757,251.682,2019-05-06T14:30:16.000Z,,
941.31,0.0,896.0,14.51,2.13,13.0,0.0,1.0,,,,,,,
941.82,0.0,894.0,15.29,2.16,13.0,0.0,1.0,28.63,9.058355067,48.951301046,252.219,2019-05-06T14:30:17.000Z,33.5,
942.34,0.0,892.5,14.9,2.27,13.0,0.0,1.0,,,,,,,
942.85,0.0,893.5,15.29,2.11,0.0,0.0,1.0,29.02,9.058352775,48.95130111,252.187,2019-05-06T14:30:18.000Z,,
943.36,0.0,902.0,15.29,2.13,14.0,0.0,1.0,,,,,,,
943.88,0.0,907.5,14.9,2.08,14.0,0.0,1.0,29.41,,,,,33.5,
944.39,0.0,897.0,14.51,2.05,14.0,0.0,1.0,,,,,,,
944.9,0.0,901.5,15.29,2.19,14.0,0.0,1.0,29.41,9.058352853,48.951299596,252.519,2019-05-06T14:30:20.000Z,,
945.42,0.0,896.5,14.9,2.02,14.0,0.0,1.0,,,,,,,
945.93,0.0,897.5,15.29,2.13,14.0,0.0,1.0,29.41,9.058355045,48.951298367,252.956,2019-05-06T14:30:21.000Z,33.5,
946.44,0.0,897.0,15.29,2.16,14.0,0.0,1.0,,,,,,,
946.96,0.0,900.5,14.9,2.13,14.0,0.0,1.0,29.41,9.058352882,48.95129771,252.741,2019-05-06T14:30:22.000Z,,
947.47,0.0,901.0,15.29,2.33,14.0,0.0,1.0,,,,,,,
947.98,0.0,907.0,14.9,2.05,14.0,0.0,1.0,29.41,9.058350783,48.951297137,252.492,2019-05-06T14:30:23.000Z,33.5,
948.5,0.0,892.5,14.9,2.13,14.0,0.0,1.0,,,,,,,
949.01,0.0,895.0,15.29,2.16,14.0,0.0,1.0,27.84,9.058350143,48.951296078,252.515,2019-05-06T14:30:24.000Z,,
949.53,0.0,898.5,15.29,2.19,14.0,0.0,1.0,,,,,,,
950.04,0.0,900.0,0.0,2.13,14.0,0.0,1.0,28.63,9.058350656,48.951294309,252.607,2019-05-06T14:30:25.000Z,33.56,
950.55,0.0,899.0,14.9,2.05,0.0,0.0,1.0,,,,,,,
951.06,0.0,1023.0,40.0,14.05,14.0,10.2,1.0,29.02,9.058349168,48.951293954,252.442,2019-05-06T14:30:26.000Z,,
951.58,1.0,1715.0,36.86,13.83,15.0,12.16,0.94,,,,,,,
952.09,5.0,1631.0,47.84,18.66,15.0,12.55,1.0,29.41,9.058348273,48.951293336,252.409,2019-05-06T14:30:27.000Z,33.56,
952.61,12.0,1650.0,52.94,17.94,15.0,12.16,1.0,,,,,,,
953.12,16.0,2006.5,39.22,11.72,15.0,12.16,1.0,27.84,9.05832978,48.951293728,252.146,2019-05-06T14:30:28.000Z,,
953.63,18.0,2415.5,35.69,19.94,15.0,21.57,1.0,,,,,,,
954.15,23.0,2586.5,40.39,23.86,15.0,21.57,1.0,27.45,,,,,33.56,
954.66,27.0,3109.5,34.9,21.08,15.0,18.43,1.0,,,,,,,
955.18,28.0,3401.0,9.41,4.16,15.0,0.0,1.0,27.06,9.058115477,48.951290211,254.223,2019-05-06T14:30:31.000Z,,
955.69,28.0,2952.0,7.84,3.83,14.0,0.0,2.0,,,,,,,
956.2,28.0,2407.0,7.06,2.88,14.0,0.0,2.0,29.02,9.058019854,48.9512849,255.931,2019-05-06T14:30:32.000Z,33.5,
956.72,28.0,1979.0,6.67,2.13,14.0,0.0,2.0,,,,,,,
957.23,27.0,1357.5,5.88,1.69,14.0,0.0,2.0,29.02,9.057923296,48.951280797,257.19,2019-05-06T14:30:33.000Z,,
957.75,26.0,1132.0,10.59,2.49,14.0,0.0,1.43,,,,,,,
958.26,25.0,1075.0,13.73,2.61,14.0,0.0,0.95,23.92,9.057831005,48.951277998,257.952,2019-05-06T14:30:34.000Z,33.56,
958.78,24.0,1007.5,14.9,2.58,14.0,0.0,0.92,,,,,,,
959.29,24.0,963.0,16.08,2.55,14.0,12.55,0.92,29.02,9.057740578,48.951276286,258.516,2019-05-06T14:30:35.000Z,,
959.8,24.0,1941.0,36.47,15.02,14.0,15.69,0.93,,,,,,,
960.32,27.0,1738.0,38.43,13.99,14.0,15.69,1.0,28.24,9.057651034,48.951273404,259.763,2019-05-06T14:30:36.000Z,33.56,
960.83,28.0,1893.0,36.47,15.49,14.0,15.69,1.0,,,,,,,
961.35,31.0,1947.5,40.0,15.83,14.0,15.69,1.0,27.45,9.057546401,48.95127072,260.566,2019-05-06T14:30:37.000Z,,
961.86,32.0,2035.0,17.65,3.24,14.0,5.49,1.0,,,,,,,
962.38,32.0,2063.5,7.45,2.41,14.0,0.0,1.0,29.02,9.057430248,48.951267149,261.191,2019-05-06T14:30:38.000Z,33.56,
962.89,31.0,1541.5,7.45,1.8,14.0,0.0,2.0,,,,,,,
963.4,31.0,1301.5,44.31,12.24,14.0,16.86,0.96,29.41,,,,,,
963.92,33.0,1335.5,45.88,12.97,14.0,17.25,0.94,,,,,,,
964.43,34.0,1404.5,50.59,16.41,13.0,17.25,0.0,27.45,9.057188414,48.951259835,262.217,2019-05-06T14:30:40.000Z,33.56,
964.95,36.0,1483.0,52.16,21.66,13.0,16.86,1.19,,,,,,,
965.46,38.0,0.0,58.82,22.16,13.0,15.69,1.24,25.88,9.057053043,48.951254856,262.567,2019-05-06T14:30:41.000Z,,
965.97,40.0,1617.0,17.25,0.99,13.0,0.39,1.08,,,,,,,
966.48,0.0,1601.5,7.45,1.86,13.0,0.0,1.01,25.88,9.056906978,48.951250763,262.87,2019-05-06T14:30:42.000Z,33.56,
967.0,38.0,1537.5,0.0,1.77,13.0,0.0,0.92,,,,,,,
967.51,37.0,1519.5,6.27,1.91,13.0,1.96,2.0,25.1,9.056760244,48.951247374,263.344,2019-05-06T14:30:43.000Z,,
968.02,37.0,1544.0,15.69,9.16,13.0,10.59,1.57,,,,,,,
968.54,38.0,1540.5,40.39,12.16,13.0,10.98,0.94,26.67,9.056616623,48.95124321,263.96,2019-05-06T14:30:44.000Z,33.69,
969.06,40.0,1590.0,40.0,12.02,13.0,10.98,0.93,,,,,,,
969.57,40.0,1634.5,39.22,11.8,13.0,10.98,0.94,33.73,9.056469614,48.951239014,264.234,2019-05-06T14:30:45.000Z,,
970.08,42.0,1670.5,37.65,11.86,13.0,10.98,1.0,,,,,,,
970.6,42.0,1714.0,37.25,11.74,13.0,10.98,1.0,28.24,9.056316005,48.951233925,264.368,2019-05-06T14:30:46.000Z,33.75,
971.11,43.0,1738.0,36.86,11.66,13.0,10.98,1.0,,,,,,,
971.62,44.0,1779.0,36.47,11.86,13.0,10.98,1.0,27.45,9.056156589,48.951228048,264.5,2019-05-06T14:30:47.000Z,,
972.14,45.0,1814.5,35.69,11.74,13.0,10.98,1.0,,,,,,,
972.65,46.0,1840.5,35.69,11.83,13.0,10.98,1.0,30.98,9.055990994,48.951221131,264.759,2019-05-06T14:30:48.000Z,33.81,
973.17,47.0,1880.5,35.69,12.13,13.0,10.98,1.0,,,,,,,
973.68,47.0,1920.5,35.29,11.94,13.0,10.98,1.0,31.37,,,,,,
974.19,48.0,1926.5,34.9,12.11,13.0,10.98,1.0,,,,,,,
974.71,49.0,1971.0,34.51,11.94,13.0,10.98,1.0,31.76,9.055641487,48.951207214,265.218,2019-05-06T14:30:50.000Z,33.81,
975.22,49.0,2022.0,41.57,15.16,13.0,12.94,1.0,,,,,,,
975.73,50.0,2034.5,42.35,15.11,13.0,12.94,1.0,27.06,9.055457623,48.951198873,265.31,2019-05-06T14:30:51.000Z,,
976.25,52.0,2079.0,41.57,14.91,13.0,12.94,0.0,,,,,,,
976.76,52.0,2128.5,40.78,15.19,13.0,12.94,1.0,30.59,9.055267581,48.951188664,265.423,2019-05-06T14:30:52.000Z,33.81,
977.27,54.0,2161.0,39.61,14.69,13.0,12.94,1.0,,,,,,,
977.79,54.0,2189.5,0.0,8.19,13.0,3.53,1.0,29.02,9.055070325,48.951175272,265.341,2019-05-06T14:30:53.000Z,,
978.3,54.0,2178.5,8.63,3.11,13.0,0.0,1.0,,,,,,,
978.81,53.0,2149.5,7.06,2.74,13.0,0.0,1.0,25.88,9.054867878,48.951160484,265.328,2019-05-06T14:30:54.000Z,33.75,
979.33,53.0,2113.0,7.06,2.77,13.0,0.0,1.0,,,,,,,
979.84,52.0,2095.0,6.67,2.63,13.0,4.71,2.0,26.67,9.05466708,48.951147058,265.302,2019-05-06T14:30:55.000Z,,
980.36,51.0,2076.0,11.76,4.47,13.0,5.49,1.04,,,,,,,
980.87,51.0,2068.0,11.76,4.36,13.0,5.88,0.92,30.59,9.054471323,48.951134558,265.253,2019-05-06T14:30:56.000Z,33.75,
981.38,51.0,2067.0,25.49,10.86,13.0,10.2,0.92,,,,,,,
981.9,52.0,2079.5,29.41,10.55,13.0,9.8,0.93,28.63,9.054279136,48.951122572,265.287,2019-05-06T14:30:57.000Z,,
982.41,52.0,2101.5,26.67,8.63,13.0,5.49,1.0,,,,,,,
982.92,52.0,2064.0,10.2,3.19,13.0,0.0,1.0,30.98,9.054085558,48.951109731,265.218,2019-05-06T14:30:58.000Z,33.75,
983.44,51.0,2052.0,7.84,2.61,13.0,0.0,1.0,,,,,,,
983.95,51.0,2025.5,7.06,2.74,13.0,1.96,1.0,30.2,,,,,,
984.46,50.0,2012.5,7.84,2.94,13.0,2.75,1.0,,,,,,,
984.98,49.0,1985.5,9.41,6.41,13.0,9.02,1.0,29.8,9.053700412,48.951080512,265.157,2019-05-06T14:31:00.000Z,33.75,
985.49,49.0,2007.0,26.27,0.0,13.0,9.41,1.0,,,,,,,
986.0,50.0,2001.0,27.06,0.0,13.0,9.02,1.0,27.84,9.053514212,48.951064942,264.994,2019-05-06T14:31:01.000Z,,
986.51,50.0,2020.5,23.53,7.74,13.0,7.84,1.0,,,,,,,
987.02,50.0,2020.5,18.04,4.05,13.0,7.45,1.0,27.45,9.053327188,48.951049371,264.924,2019-05-06T14:31:02.000Z,33.75,
987.54,50.0,2010.5,13.73,4.52,13.0,6.67,1.0,,,,,,,
988.05,50.0,2010.5,19.22,7.88,13.0,8.63,1.0,28.63,9.05313832,48.951034141,264.834,2019-05-06T14:31:03.000Z,,
988.56,50.0,2016.0,22.35,8.13,13.0,7.45,1.0,,,,,,,
989.08,50.0,2015.5,16.08,5.44,13.0,6.67,1.0,30.98,9.052949985,48.95101875,264.641,2019-05-06T14:31:04.000Z,33.75,
989.59,50.0,2016.5,15.69,5.47,13.0,6.67,1.0,,,,,,,
990.1,50.0,2004.5,15.29,5.58,13.0,6.67,1.0,30.2,9.052761414,48.951002385,264.489,2019-05-06T14:31:05.000Z,,
990.62,50.0,2001.0,12.94,5.44,13.0,5.49,0.98,,,,,,,
991.13,49.0,1969.0,9.41,3.11,13.0,0.0,1.0,29.8,9.052573615,48.950985233,264.373,2019-05-06T14:31:06.000Z,33.69,
991.64,49.0,1972.0,7.06,2.63,13.0,0.0,1.0,,,,,,,
992.16,48.0,1934.5,7.45,2.69,13.0,0.0,1.0,29.8,9.052387747,48.950968124,264.266,2019-05-06T14:31:07.000Z,,
992.67,47.0,1898.5,7.45,2.72,13.0,3.53,1.0,,,,,,,
993.18,47.0,1895.5,12.55,8.11,13.0,5.49,1.0,29.8,9.052028942,48.950934178,264.133,2019-05-06T14:31:09.000Z,33.69,
993.7,47.0,1888.0,22.35,10.05,13.0,10.2,1.0,,,,,,,
994.21,47.0,1931.5,39.22,13.74,13.0,11.76,1.0,29.8,9.051852165,48.950916435,263.968,2019-05-06T14:31:10.000Z,,
994.72,48.0,1943.5,38.82,13.38,13.0,11.37,1.0,,,,,,,
995.24,49.0,1986.0,37.65,13.22,13.0,10.2,1.0,29.41,9.051670682,48.950897945,263.809,2019-05-06T14:31:11.000Z,33.69,
995.75,50.0,2004.5,23.92,8.38,13.0,9.41,1.0,,,,,,,
996.26,50.0,2018.5,29.41,10.49,13.0,9.8,1.0,29.41,9.051485057,48.950879328,263.438,2019-05-06T14:31:12.000Z,,
996.77,50.0,2023.0,14.9,4.05,13.0,7.06,1.0,,,,,,,
997.29,50.0,2020.5,23.14,9.8,13.0,9.8,1.0,29.41,9.051297874,48.950859794,263.168,2019-05-06T14:31:13.000Z,33.62,
997.8,50.0,2031.5,27.84,9.99,13.0,9.8,1.0,,,,,,,
998.31,51.0,2051.5,27.06,9.58,13.0,9.02,1.0,29.41,9.051108936,48.950839036,263.004,2019-05-06T14:31:14.000Z,,
998.82,51.0,2067.5,25.49,9.19,13.0,9.02,0.99,,,,,,,
999.34,51.0,2074.5,25.1,9.22,13.0,9.41,0.98,27.45,9.050917932,48.950817948,262.792,2019-05-06T14:31:15.000Z,33.62,
999.85,52.0,2085.5,25.49,9.49,13.0,9.41,0.98,,,,,,,
1000.37,52.0,2102.5,25.88,9.77,13.0,9.02,1.07,27.84,9.050724167,48.950796814,262.571,2019-05-06T14:31:16.000Z,,
1000.88,52.0,2116.0,23.14,7.94,13.0,7.84,0.96,,,,,,,
1001.39,53.0,2120.0,14.51,5.08,13.0,6.67,0.99,27.84,9.050528003,48.950775704,262.388,2019-05-06T14:31:17.000Z,33.56,
1001.9,52.0,0.0,13.73,5.11,13.0,6.67,1.0,,,,,,,
